row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1259,ba1f47e,9dda412,14977.0,1193.0,21.311,17.0,25.184,0.898370907352824,0.0038835338166175416,0.08083725005974667,0.0016131602007488249,0.006243527443638971,0.0,0.009051621126423963,0.0,7.482,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.555,0.046,0.126,0.097,0.29,,0.081,0.06,0.251,0.276,12.74124236228304,,9.4,229,2550.0,5050.0,0.501,0.245,0.171,0.10753768844221105,0.40804020100502514,0.32160804020100503,0.1628140703517588,11.812205945999999,8.7423671127
1260,ecc1404,78e8330,9283.0,1065.0,29.909,,22.628,0.6343667175327283,0.00040157417074933744,0.02518873986025219,0.3069130993494499,0.001797044414103285,0.0012147618665167457,0.02769857842743555,0.0024194843787647582,14.519,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.437,0.038,0.229,0.099,0.331,0.176,0.125,0.06,0.221,0.29,11.57656073173462,,26.75,225,3260.0,1149.0,0.501,0.295,0.176,0.11334002006018055,0.37913741223671016,0.32296890672016054,0.18455366098294887,16.076471866,10.102107321
1261,56cac98,485e9af,197321.0,25592.0,31.5,674.0,29.891,0.6885967978745717,0.2450235215389379,0.029364468992519054,0.0034757942889104185,0.013243974790503493,0.0,0.01829785958989623,0.00199758292466116,12.906,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.483,0.059,0.253,0.052,0.343,0.22,0.126,0.111,0.148,0.306,9.823862825174945,7.8100000000000005,22.23,386,1979.0,1559.0,0.513,0.248,0.132,0.14257228315054835,0.3589232303090728,0.2911266201395813,0.2073778664007976,14.126727605,10.13494568
1262,d81c556,78e8330,37721.0,5628.0,31.735,,25.325,0.8985877011471161,0.015057154910902627,0.022691202764328906,0.033700303352954174,0.018562790043594433,0.00020089599614279686,0.01089860779074673,0.00030134399421419527,5.622,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.549,0.029,0.133,0.047,0.313,0.174,0.082,0.059,0.206,0.272,10.445566565436545,,11.17,253,1839.0,1149.0,0.511,0.23,0.158,0.07447864945382324,0.33267130089374386,0.3098311817279047,0.2830188679245283,12.850756579,10.218045799
1263,29e4e74,485e9af,231898.0,35587.0,35.943,805.0,28.724,0.6668681983071342,0.25504985430253535,0.042747834360814314,0.0018633417249786905,0.015491505936923899,0.0,0.0166015818581878,0.001377683509425734,12.008,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.518,0.049,0.255,0.061,0.294,0.222,0.076,0.1,0.219,0.257,10.75264816152945,6.36,15.89,278,1650.0,949.0,0.511,0.244,0.106,0.1373134328358209,0.2875621890547263,0.2766169154228856,0.29850746268656714,14.970989692,7.072132755599999
1264,e122f6e,09d8cd0,117124.0,17357.0,35.927,197.0,37.157,0.8737517399987895,0.05819161169279186,0.02035546410054671,0.0012205208900724243,0.012467469587847243,0.00020173899009461559,0.03281284673888923,0.0009986080009683472,12.906,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.456,0.071,0.2,0.073,0.334,0.252,0.106,0.101,0.119,0.317,13.564541767856042,3.16,9.8,280,1970.0,1179.0,0.516,0.198,0.153,0.11177644710578842,0.3562874251497006,0.29840319361277445,0.23353293413173654,10.590708088,10.162627728
1265,22000e4,20d32fc,46309.0,6681.0,37.234,,34.615,0.5806886496634645,0.3149753340390261,0.0619545027861551,0.023677325291098283,0.0020172162415866106,0.0,0.016487247598314325,0.00019972438035510993,21.154,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.371,0.089,0.273,0.085,0.303,0.26,0.127,0.101,0.079,0.325,12.219315659346178,10.46,19.62,363,3669.0,2330.0,0.503,0.24,0.15,0.19396984924623117,0.36381909547738694,0.3135678391959799,0.12864321608040202,11.609797535999999,11.5226696
1266,8625d8e,9dda412,25888.0,3502.0,32.09,12.0,24.199,0.8650048885708238,0.02888792573404159,0.06252330890727843,0.0053018314501416175,0.033010452469988204,0.0,0.0052715928677263615,0.0,8.793,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.596,0.036,0.121,0.063,0.279,0.18,0.076,0.06,0.259,0.2,12.73341477169671,,20.33,211,2640.0,1519.0,0.5,0.245,0.14,0.07915831663326653,0.3486973947895791,0.312625250501002,0.2595190380761523,14.331334215999998,8.606589298200001
1267,9458b36,4522abc,10306.0,1266.0,36.645,0.0,30.08,0.6837042512386128,0.2450055937350168,0.052890762346172286,0.0,0.008090938149272815,0.0,0.010308454530925364,0.0,22.045,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.365,0.081,0.338,0.119,0.293,0.198,0.113,0.091,,0.298,12.186026833107643,,,284,10650.0,5199.0,0.494,0.261,0.113,0.2371859296482412,0.30351758793969846,0.3306532663316583,0.12864321608040202,13.486176669,7.610056834600001
1268,674a610,fb8cab1,9575.0,1175.0,39.171,,17.187,0.7691428684989766,0.007919473757427613,0.027931795146962382,0.1702637174824619,0.003547367793477613,0.0,0.02099604523142352,0.00019873208927045452,10.966,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.849,0.015,0.16,0.099,0.325,0.256,0.096,0.05,0.332,0.311,10.056214408608838,,47.43,254,,7009.0,0.485,0.264,0.116,0.08283433133732536,0.2834331337325349,0.40618762475049897,0.22754491017964074,18.896858767999998,6.0351224338
1269,631623c,158df01,75812.0,9645.0,29.141,163.0,26.941,0.9026173941634204,0.013181623441967978,0.04904998654936384,0.0012952464455448505,0.016688752279135573,0.000199268683929977,0.01656919106877759,0.000398537367859954,9.583,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.531,0.044,0.168,0.066,0.309,0.189,0.099,0.081,0.104,0.254,13.484728651720342,1.92,10.33,254,2269.0,1969.0,0.519,0.228,0.151,0.08366533864541834,0.36254980079681276,0.2938247011952191,0.2599601593625498,12.599425614000001,9.0789978692
1270,7b63482,4cd9667,29334.0,3831.0,25.207,74.0,29.677,0.47390296057585163,0.005180254796253352,0.4934293085966128,0.007358772801654471,0.001094278629441115,0.00010039253481111146,0.01863285446094229,0.0003011776044333344,14.108,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.433,0.067,0.251,0.089,0.238,0.18,0.078,0.101,0.156,0.222,9.788980693194912,7.73,17.84,233,2300.0,1269.0,0.512,0.21,0.229,0.15415415415415412,0.26726726726726724,0.3183183183183183,0.2602602602602602,10.922392622,10.54457401
1271,0175930,c479f0c,135358.0,13669.0,23.529,299.0,25.671,0.9429832962025828,0.012016250163812135,0.02185505902277241,0.0012197703605883125,0.008981945382513937,0.0002016149356344318,0.012338834060827227,0.0004032298712688636,5.954,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.498,0.067,0.129,0.029,0.27,0.193,0.085,0.07,0.172,0.289,12.08721233472375,3.01,9.25,255,2350.0,2180.0,0.505,0.23,0.161,0.073,0.331,0.344,0.252,11.966000662,10.082054679
1272,6bf1dd6,528ea9f,19866.0,3086.0,37.813,,29.369,0.8495706604606371,0.07163349650910841,0.06962723697937565,0.0,0.0021166038038680684,0.0,0.007052002247010673,0.0,12.273,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.48,0.056,0.245,0.079,0.332,0.209,0.136,0.1,,0.362,12.90832633170623,,24.83,294,1439.0,1659.0,0.515,0.234,0.163,0.1710261569416499,0.36619718309859156,0.30080482897384303,0.1619718309859155,10.817849452,9.3654529974
1273,9ddadc6,a952566,15107.0,1359.0,19.115,43.0,33.906,0.7694697204271003,0.200785081454698,0.012195730994736158,0.0018877912841974889,0.001108702817703287,0.0,0.01455297302156477,0.0,14.309,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.464,0.058,0.198,0.086,0.304,0.248,0.124,0.1,,0.279,12.713241822505143,8.89,27.68,307,7590.0,7520.0,0.514,0.218,0.182,0.16048144433299902,0.36008024072216654,0.30290872617853565,0.1765295887662989,11.405348715,12.323020451
1274,cb52732,64ffe5d,9363.0,1426.0,32.015,7.0,34.799,0.830472297453762,0.0029096986599277106,0.1007319553376358,0.03614469961640305,0.013581949800146997,0.006524168621568016,0.009635230510556467,0.0,15.223,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.584,0.064,0.269,0.147,0.205,0.173,0.062,0.07,0.162,0.177,11.45191753354637,,30.62,218,1350.0,769.0,0.499,0.23,0.145,0.09890109890109891,0.24275724275724278,0.4205794205794206,0.2377622377622378,14.078498294000001,8.5324232082
1275,3abd36a,9e0007d,43336.0,6612.0,35.661,,30.843,0.6949719996380563,0.24986175763851887,0.02985029609000332,0.004232729758804782,0.0011159928817751326,0.0,0.019565064395805475,0.0004021595970360838,15.912,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.439,0.058,0.241,0.052,0.335,0.331,0.122,0.11,0.129,0.327,10.953265975652831,5.69,24.74,327,3210.0,4370.0,0.508,0.244,0.145,0.14870259481037923,0.39520958083832336,0.3143712574850299,0.14171656686626746,13.885695894000001,8.7130442779
1276,1e68728,1646cf6,66863.0,8539.0,29.683,94.0,31.686,0.9366362192216046,0.018089753772835587,0.0244042891183479,0.0014992057188244641,0.011934074662430502,0.000198570293884035,0.00703931691818904,0.000198570293884035,8.47,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.511,0.061,0.14,0.054,0.33,0.23,0.106,0.081,0.164,0.274,12.246676121503345,,15.809999999999999,304,2369.0,1459.0,0.525,0.181,0.166,0.1155378486055777,0.46015936254980083,0.2151394422310757,0.2091633466135458,9.330725706499999,10.30112118
1277,5d6998a,485e9af,14880.0,1234.0,21.841,0.0,22.928,0.8331386351155708,0.11140731865608307,0.03904947331635964,0.007039089411412311,0.0002995357196345664,0.0007987619190255105,0.008267185861914033,0.0,19.42,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.445,0.052,0.259,0.077,0.352,0.265,0.116,0.08,,0.292,10.33167936462247,,28.4,383,8080.0,1659.0,0.483,0.23,0.153,0.21909547738693466,0.43517587939698493,0.22814070351758794,0.11758793969849247,12.457912458,11.178451178
1278,c2c5aa0,9dda412,9616.0,912.0,24.511,2.0,28.38,0.9477562758372774,0.005302258702294649,0.024254588301080418,0.006071136141233798,0.00933636890140395,0.0,0.007279372116709603,0.0,7.835,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.587,0.025,0.117,0.068,0.246,,0.083,0.06,0.176,0.218,12.640679869863986,,23.86,235,2449.0,960.0,0.508,0.253,0.2,0.1027190332326284,0.3846928499496476,0.30916414904330314,0.20342396777442098,12.919489523,13.129562522999999
1279,e8176a6,dc9ae72,23131.0,2781.0,32.142,37.0,23.775,0.33965042319827715,0.03526819251765413,0.5806580858416387,0.006761155907246959,0.02921821004657685,0.0,0.0084439324886062,0.0,16.327,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.48,0.035,0.317,0.097,0.345,0.108,0.078,0.06,0.111,0.293,11.98478075379377,,28.8,228,3999.0,1940.0,0.48,0.327,0.086,0.36091724825523425,0.24825523429710863,0.2731804586241276,0.1176470588235294,19.333819179000002,6.5589231363
1280,9f5fe44,c479f0c,5790.0,450.0,20.031,3.0,23.87,0.9315535047242365,0.0018976848245140928,0.04774175505882823,0.0,0.0026168074948562754,0.0,0.01619024789756497,0.0,7.996,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.527,0.077,0.14,0.044,0.285,,0.101,0.07,,0.281,12.238915494895931,,23.87,224,2940.0,5960.0,0.499,0.203,0.187,0.09780439121756487,0.4291417165668663,0.34730538922155685,0.12574850299401197,7.067137809199999,8.9631991726
1281,5b2461e,4c72956,180363.0,20097.0,25.561,330.0,31.564,0.7880951421896398,0.008640135341980182,0.12560420526866994,0.005760090227986787,0.039363973253846773,0.001299041327640377,0.030633207121566097,0.0006042052686699428,6.747,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.478,0.071,0.158,0.064,0.205,0.142,0.081,0.059,0.211,0.152,9.542567397007332,1.58,12.0,203,1330.0,1440.0,0.502,0.215,0.164,0.07661691542288557,0.21592039800995022,0.3850746268656716,0.32238805970149254,8.8405248341,7.5564262549
1282,5b08226,3745933,73759.0,10570.0,34.282,,25.153,0.6906004174024722,0.004605474393963718,0.2709804944613902,0.009371488200353186,0.008016936908010915,0.0008026970621287524,0.015421817306148656,0.0002006742655321881,10.057,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.55,0.062,0.264,0.079,0.268,0.132,0.086,0.07,0.146,0.187,11.212633989098588,1.65,11.4,210,1460.0,870.0,0.497,0.25,0.165,0.16549648946840523,0.30190571715145437,0.2868605817452357,0.24573721163490472,12.131587283,9.597433495299999
1283,7632c46,b795815,7787.0,862.0,26.567,5.0,23.229,0.9326885880077369,0.004870306997966573,0.03948817140306502,0.001874721023657194,0.0009919158855329069,0.0,0.02008629668204136,0.0,4.134,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.527,0.038,0.165,0.061,0.332,0.176,0.099,0.07,0.206,0.284,11.333456816780211,,26.35,216,1990.0,1930.0,0.503,0.245,0.185,0.07923771313941824,0.346038114343029,0.4072216649949849,0.1675025075225677,12.087700122000001,10.801774577
1284,34be778,485e9af,13865.0,1633.0,29.319,,28.869,0.5465568726812053,0.41836334570023825,0.01620768356810344,0.0010054394273017022,0.00010054394273017022,0.0,0.007017967202565881,0.010748147477855196,25.238,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.427,0.078,0.255,0.06,0.387,0.261,0.143,0.139,0.174,0.328,10.817594709338215,,32.13,305,4789.0,7160.0,0.516,0.228,0.187,0.18063872255489022,0.42614770459081835,0.28043912175648705,0.11277445109780439,11.329196132,15.658825227000001
1285,4f211ec,a952566,43911.0,4950.0,24.49,95.0,28.087,0.9402248588363907,0.02927577802962681,0.008424684325072462,0.0010029386101276742,0.003921489965599206,0.0,0.01715025023318323,0.0,12.416,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.397,0.083,0.201,0.07,0.305,0.212,0.121,0.11,0.101,0.347,12.986782591757873,7.06,23.71,351,3069.0,1139.0,0.501,0.197,0.178,0.209,0.358,0.298,0.135,9.9645754771,13.347046052
1286,7a8fb52,1b0d913,307198.0,38466.0,32.792,1421.0,30.137,0.5846271670263872,0.12790801762465062,0.234083607682438,0.0023771396743617027,0.032484260152574565,9.946191106115912e-05,0.016828955351548124,0.001591390576978546,10.493,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.498,0.056,0.25,0.115,0.291,0.171,0.1,0.091,0.138,0.278,9.055307218801243,7.19,15.49,264,2509.0,1430.0,0.501,0.25,0.119,0.12375249500998003,0.24550898203592814,0.3403193612774451,0.29041916167664666,13.072401115,7.869230856000001
1287,0ce9562,dc9ae72,4410.0,470.0,28.738,2.0,19.473,0.8258303844297894,0.006393759047772238,0.14430191410648222,0.0021211999356602865,0.010555734276982469,0.0,0.010797008203313497,0.0,8.691,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.547,0.026,0.217,0.114,0.313,0.216,0.11,0.06,,0.268,11.821752021626418,,,225,4509.0,4529.0,0.497,0.266,0.176,0.14171656686626746,0.31137724550898205,0.32435129740518964,0.22255489021956087,13.413506013,12.950971323
1288,3f69efe,375d4d3,147518.0,17520.0,27.666,465.0,29.594,0.936382503192848,0.01142440932311622,0.01847860791826309,0.0005986590038314176,0.01637332375478927,9.97765006385696e-05,0.014956497445721584,0.0016862228607918263,6.107,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.551,0.038,0.15,0.036,0.264,0.154,0.083,0.06,0.154,0.209,10.55288788225081,1.86,9.17,232,1440.0,820.0,0.51,0.208,0.147,0.07164179104477612,0.2845771144278607,0.30149253731343284,0.34228855721393037,9.0182636791,9.2149025112
1289,7082882,b795815,8183.0,818.0,21.939,4.0,25.942,0.9555252169926954,0.006367776460154062,0.02757376755124615,0.002959670749085691,0.004593967054978126,0.0,0.0029796011918404764,0.0,6.485,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.584,0.03,0.129,0.051,0.277,0.207,0.079,0.05,0.275,0.264,10.512689219729209,,19.33,259,2810.0,1379.0,0.497,0.24,0.2,0.09309309309309309,0.4004004004004004,0.3533533533533533,0.15315315315315314,12.681925237,11.353342592999999
